id,sourceText,targetText,fixedText,isFixed,status
21156.0,"#include <stdio.h>
#include <stdlib.h>

/*
   Recursive definition of determinate using expansion by minors.
*/

void creat_mat(int**matrix,int**mat,int k,int n){
    int i,j;
    for(i=0;i<n-1;i++){
        for(j=0;j<n-1;j++){
            if (j<k){
                *(*(mat+i)+j)=*(*(matrix+1+i)+j);
            }if(j>=k){
                *(*(mat+i)+j)=*(*(matrix+1+i)+j+1);
            }
            
        }
    }
    
    
}

int Determinant(int **matrix,int n)       //j==0
{
   
   if (n==1){
       return *(*(matrix));
   }
   int k;
   int det=0;
   for(k=0;k<n;k++){
       if (k%2==0){
           int **mat=(int**)malloc((n-1)*sizeof(int*));
           int p;
           for(p=0;p<n-1;p++){
               *(mat+p)=(int*)malloc((n-1)*sizeof(int));
           }
           
           creat_mat(matrix,mat,k,n);
           det+=(*(*(matrix)+k))*(Determinant(mat,n-1));
           
           
           for(p=0;p<n-1;p++){
               free((mat+p));
           }
           free(*mat);
       }else{
               int **mat=(int**)malloc((n-1)*sizeof(int*));
           int p;
           for(p=0;p<n-1;p++){
               *(mat+p)=(int*)malloc((n-1)*sizeof(int));
           }
           creat_mat(matrix,mat,k,n);
           det-=(*(*(matrix)+k))*(Determinant(mat,n-1));
           
           
           for(p=0;p<n-1;p++){
               free((mat+p));
           }
           free(*mat);
       }
   }
   return det;
}


int main(){

	int n;
	scanf(""%d"",&n);
	int**matrix=(int**)malloc(n*sizeof(int*));
	int p;
	for(p=0;p<n;p++){
	  *(matrix+p)=(int*)malloc(n*sizeof(int));
	}
	int i,j;
	for(i=0;i<n;i++){
	    (j=0;j<n;j++){
	        scanf(""%d"",*(matrix+i)+j);
	    }
	}
	int determinant;
	determinant=Determinant(matrix,n);
	printf(""%d"",determinant);
	
	for(p=0;p<n;p++){
	    free((matrix+p));
	}
	free(*matrix);
	
    return 0;
}","#include <stdio.h>
#include <stdlib.h>

/*
   Recursive definition of determinate using expansion by minors.
*/

void creat_mat(int**matrix,int**mat,int k,int n){
    int i,j;
    for(i=0;i<n-1;i++){
        for(j=0;j<n-1;j++){
            if (j<k){
                *(*(mat+i)+j)=*(*(matrix+1+i)+j);
            }if(j>=k){
                *(*(mat+i)+j)=*(*(matrix+1+i)+j+1);
            }
            
        }
    }
    
    
}

int Determinant(int **matrix,int n)       //j==0
{
   
   if (n==1){
       return *(*(matrix));
   }
   int k;
   int det=0;
   for(k=0;k<n;k++){
       if (k%2==0){
           int **mat=(int**)malloc((n-1)*sizeof(int*));
           int p;
           for(p=0;p<n-1;p++){
               *(mat+p)=(int*)malloc((n-1)*sizeof(int));
           }
           
           creat_mat(matrix,mat,k,n);
           det+=(*(*(matrix)+k))*(Determinant(mat,n-1));
           
           
           for(p=0;p<n-1;p++){
               free((mat+p));
           }
           free(*mat);
       }else{
               int **mat=(int**)malloc((n-1)*sizeof(int*));
           int p;
           for(p=0;p<n-1;p++){
               *(mat+p)=(int*)malloc((n-1)*sizeof(int));
           }
           creat_mat(matrix,mat,k,n);
           det-=(*(*(matrix)+k))*(Determinant(mat,n-1));
           
           
           for(p=0;p<n-1;p++){
               free((mat+p));
           }
           free(*mat);
       }
   }
   return det;
}


int main(){

	int n;
	scanf(""%d"",&n);
	int**matrix=(int**)malloc(n*sizeof(int*));
	int p;
	for(p=0;p<n;p++){
	  *(matrix+p)=(int*)malloc(n*sizeof(int));
	}
	int i,j;
	for(i=0;i<n;i++){
	    for(j=0;j<n;j++){
	        scanf(""%d"",*(matrix+i)+j);
	    }
	}
	int determinant;
	determinant=Determinant(matrix,n);
	printf(""%d"",determinant);
	
	for(p=0;p<n;p++){
	    free((matrix+p));
	}
	free(*matrix);
	
    return 0;
}","#include <stdio.h>
#include <stdlib.h>

/*
   Recursive definition of determinate using expansion by minors.
*/

void creat_mat(int**matrix,int**mat,int k,int n){
    int i,j;
    for(i=0;i<n-1;i++){
        for(j=0;j<n-1;j++){
            if (j<k){
                *(*(mat+i)+j)=*(*(matrix+1+i)+j);
            }if(j>=k){
                *(*(mat+i)+j)=*(*(matrix+1+i)+j+1);
            }
            
        }
    }
    
    
}

int Determinant(int **matrix,int n)       //j==0
{
   
   if (n==1){
       return *(*(matrix));
   }
   int k;
   int det=0;
   for(k=0;k<n;k++){
       if (k%2==0){
           int **mat=(int**)malloc((n-1)*sizeof(int*));
           int p;
           for(p=0;p<n-1;p++){
               *(mat+p)=(int*)malloc((n-1)*sizeof(int));
           }
           
           creat_mat(matrix,mat,k,n);
           det+=(*(*(matrix)+k))*(Determinant(mat,n-1));
           
           
           for(p=0;p<n-1;p++){
               free((mat+p));
           }
           free(*mat);
       }else{
               int **mat=(int**)malloc((n-1)*sizeof(int*));
           int p;
           for(p=0;p<n-1;p++){
               *(mat+p)=(int*)malloc((n-1)*sizeof(int));
           }
           creat_mat(matrix,mat,k,n);
           det-=(*(*(matrix)+k))*(Determinant(mat,n-1));
           
           
           for(p=0;p<n-1;p++){
               free((mat+p));
           }
           free(*mat);
       }
   }
   return det;
}


int main(){

	int n;
	scanf(""%d"",&n);
	int**matrix=(int**)malloc(n*sizeof(int*));
	int p;
	for(p=0;p<n;p++){
	  *(matrix+p)=(int*)malloc(n*sizeof(int));
	}
	int i,j;
	for(i=0;i<n;i++){
	    for(j=0;j<n;j++){
	        scanf(""%d"",*(matrix+i)+j);
	    }
	}
	int determinant;
	determinant=Determinant(matrix,n);
	printf(""%d"",determinant);
	
	for(p=0;p<n;p++){
	    free((matrix+p));
	}
	free(*matrix);
	
    return 0;
}",True,PASS
21407.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int A[19];
	char 'i';
	int p;
	A[p]= 'i';

	
	 
	     if(('i'>=65&&'i'<=90)||('i'>=97&&'i'<=122))
	
	    printf(""Yes"");
	
	
	  else  if ('i'>=33&&'i'<=47)
		printf(""No"");

   


     
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int A[19];
	char i;
	int p;
	A[p]= 'i';

	
	 
	     if(('i'>=65&&'i'<=90)||('i'>=97&&'i'<=122))
	
	    printf(""Yes"");
	
	
	  else  if ('i'>=33&&'i'<=47)
		printf(""No"");

   


     
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int A[19];
	char i;
	int p;
	A[p]= i;

	
	 
	     if((i>=65&&i<=90)||(i>=97&&i<=122))
	
	    printf(""Yes"");
	
	
	  else  if (i>=33&&i<=47)
		printf(""No"");

   


     
	return 0;
}",True,PASS
19774.0,"#include <stdio.h>
#include <string.h>
int chk_palin(char ar[100], int size, int start, int mid)
{
    if (length==mid)
        return 1;
    if (ar[start]==ar[size-start-1])
        return(ar, size, start+1, mid);
    else
        return 0;
    
}
 
int main()
{
    char s[100];
    int n, m;
    scanf (""%s"", s);
    n=strlen(s);
    m=chk_palin(s, n, 0, n/2);
    if (m==1)
        printf (""Yes"");
    else
        printf (""No"");
    return 0;
}","#include <stdio.h>
#include <string.h>
int chk_palin(char ar[100], int size, int start, int mid)
{
    if (start==mid)
        return 1;
    if (ar[start]==ar[size-start-1])
        return(ar, size, start+1, mid);
    else
        return 0;
    
}
 
int main()
{
    char s[100];
    int n, m;
    scanf (""%s"", s);
    n=strlen(s);
    m=chk_palin(s, n, 0, n/2);
    if (m==1)
        printf (""Yes"");
    else
        printf (""No"");
    return 0;
}","#include <stdio.h>
#include <string.h>
int chk_palin(char ar[100], int size, int start, int mid)
{
    if (size==mid)
        return 1;
    if (ar[start]==ar[size-start-1])
        return chk_palin(ar, size, start+1, mid);
    else
        return 0;
    
}
 
int main()
{
    char s[100];
    int n, m;
    scanf (""%s"", s);
    n=strlen(s);
    m=chk_palin(s, n, 0, n/2);
    if (m==1)
        printf (""Yes"");
    else
        printf (""No"");
    return 0;
}",True,PASS
19181.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
	(""5+5 14+6!"")
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
	(""5+5 14+6!"");
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
	int x = 5 + 5;
	int y = 14 + 6;
	printf(""x + y = %d\n"", x + y);
	return 0;
}",True,PASS
19427.0,"#include<stdio.h>
#include<stdlib.h>

void fix(int a[],int start,int end){
    int mid;
    mid=(start+end)/2;
    if(mid==0){
        printf(""-1"");
    }
    if(a[mid]==mid){
        printf(""1"");
    }
    else if(a[mid]>(mid)){
        fix(a,start,mid);
    }
    else{
        fix(a,mid+1,end);
    }
}

int main(){
    int n, i;
    scanf(""%d"",&n);
    int *a;
    a=(int *)malloc(n*sizeof(int));//dynamic allocation
    
    for(i=0;i<n;i++){//scan array
        scanf(""%d"",&a[i]);
    }

    for(i=0;i<n;i++){
        if(a[i]==i){
            printf(""1"");
        }
        else{
            printf(""-1"");
        }
    }

    fix(a,n);//fixed point function
}","#include<stdio.h>
#include<stdlib.h>

void fix(int a[],int start,int end){
    int mid;
    mid=(start+end)/2;
    if(mid==0){
        printf(""-1"");
    }
    if(a[mid]==mid){
        printf(""1"");
    }
    else if(a[mid]>(mid)){
        fix(a,start,mid);
    }
    else{
        fix(a,mid+1,end);
    }
}

int main(){
    int n, i;
    scanf(""%d"",&n);
    int *a;
    a=(int *)malloc(n*sizeof(int));//dynamic allocation
    
    for(i=0;i<n;i++){//scan array
        scanf(""%d"",&a[i]);
    }

    for(i=0;i<n;i++){
        if(a[i]==i){
            printf(""1"");
        }
        else{
            printf(""-1"");
        }
    }

    fix(a,0,n);//fixed point function
}","#include<stdio.h>
#include<stdlib.h>

void fix(int a[],int start,int end){
    int mid;
    mid=(start+end)/2;
    if(mid==0){
        printf(""-1"");
    }
    if(a[mid]==mid){
        printf(""1"");
    }
    else if(a[mid]>(mid)){
        fix(a,start,mid);
    }
    else{
        fix(a,mid+1,end);
    }
}

int main(){
    int n, i;
    scanf(""%d"",&n);
    int *a;
    a=(int *)malloc(n*sizeof(int));//dynamic allocation
    
    for(i=0;i<n;i++){//scan array
        scanf(""%d"",&a[i]);
    }

    for(i=0;i<n;i++){
        if(a[i]==i){
            printf(""1"");
        }
        else{
            printf(""-1"");
        }
    }

    fix(a,0,n-1);//fixed point function
}",True,PASS
22455.0,"#include<stdio.h>

int main()
{
int a,b,c,x,y,z;
x=a*a;
y=b*b;
z=c*c;
if(x+y>z&&y+z>x&&z+x>y)
{
    printf(""Acute Triangle"");
    
}
else if (x+y<z||y+z<x||x+z<y)
{
    printf(""Obtuse Triangle"");
}
else if(x+y==z||y+z==x||z+x==y){
    printf(""Right Triangle"");
}
else
{
    printf(""Invalid Triangle"")
}
    return 0;
}","#include<stdio.h>

int main()
{
int a,b,c,x,y,z;
x=a*a;
y=b*b;
z=c*c;
if(x+y>z&&y+z>x&&z+x>y)
{
    printf(""Acute Triangle"");
    
}
else if (x+y<z||y+z<x||x+z<y)
{
    printf(""Obtuse Triangle"");
}
else if(x+y==z||y+z==x||z+x==y){
    printf(""Right Triangle"");
}
else
{
    printf(""Invalid Triangle"");
}
    return 0;
}","#include<stdio.h>

int main()
{
int a,b,c,x,y,z;
x=a*a;
y=b*b;
z=c*c;
if(x+y>z&&y+z>x&&z+x>y)
{
    printf(""Acute Triangle"");
    
}
else if (x+y<z||y+z<x||x+z<y)
{
    printf(""Obtuse Triangle"");
}
else if(x+y==z||y+z==x||z+x==y){
    printf(""Right Triangle"");
}
else
{
    printf(""Invalid Triangle"");
}
    return 0;
}",True,PASS
23095.0,"#include<stdio.h>

int main()
{   int n1,n,r;
    r=0;
    scanf(""%d"",&n);
    int n1=n;
    while(n1>0)
    {
        r=r*10+n%10;
        n1=n1/10;
    }
    printf(""Reverse of %d is %d"",n,r);
    return 0;
}","#include<stdio.h>

int main()
{   int n1,n,r;
    r=0;
    scanf(""%d"",&n);
    n1=n;
    while(n1>0)
    {
        r=r*10+n%10;
        n1=n1/10;
    }
    printf(""Reverse of %d is %d"",n,r);
    return 0;
}","#include<stdio.h>

int main()
{   int n1,n,r;
    r=0;
    scanf(""%d"",&n);
    n1=n;
    while(n1>0)
    {
        r=r*10+n1%10;
        n1=n1/10;
    }
    printf(""Reverse of %d is %d"",n,r);
    return 0;
}",True,PASS
21336.0,"#include <stdio.h>

int identity(int n,int m,int a[][m]) {
    int i,j;
    
    for(i=0;i<n;i++) {
        for(j=0;j<n;j++) {
            if((i==j)&&(a[i][j]!=1)){
                return 0;
            }
                
            else if((i!=j)&&(a[i][j]!=0)){
                return 0;
            }
        }
    }
    return 1;
}

int main()
{   
    int a[3][3]={{1,0,0},{0,1,0},{0,0,1}};
    
    printf(""%d"",identity(2,a));
    return 0;
}","#include <stdio.h>

int identity(int n,int m,int a[][m]) {
    int i,j;
    
    for(i=0;i<n;i++) {
        for(j=0;j<n;j++) {
            if((i==j)&&(a[i][j]!=1)){
                return 0;
            }
                
            else if((i!=j)&&(a[i][j]!=0)){
                return 0;
            }
        }
    }
    return 1;
}

int main()
{   
    int a[3][3]={{1,0,0},{0,1,0},{0,0,1}};
    
    printf(""%d"",identity(2,3,a));
    return 0;
}","#include <stdio.h>

int identity(int n, int m, int a[][m]) {
    int i,j;
    
    for(i=0;i<n;i++) {
        for(j=0;j<m;j++) {
            if((i==j)&&(a[i][j]!=1)){
                return 0;
            }
                
            else if((i!=j)&&(a[i][j]!=0)){
                return 0;
            }
        }
    }
    return 1;
}

int main()
{   
    int a[3][3]={{1,0,0},{0,1,0},{0,0,1}};
    
    printf(""%d"",identity(3,3,a));
    return 0;
}",True,PASS
20692.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int i;
    char array[20];
	scanf(""%c"",&array[20]);
	for(i=0;i<=20;i=i+1){
	if(""a""<array[i]<""z""||""A""<array[i]<""Z""){printf(""yes"");}else(printf(""no"");)}
// Fill this area with your code.
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    int i;
    char array[20];
	scanf(""%c"",&array[20]);
	for(i=0;i<=20;i=i+1){
	if(""a""<array[i]<""z""||""A""<array[i]<""Z""){printf(""yes"");}else{printf(""no"");}}
// Fill this area with your code.
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    int i;
    char array[20];
	scanf(""%s"",array); //scanf(""%c"",&array[20]);
	for(i=0;i<20;i++){
	if(array[i]>='a'&&array[i]<='z'||array[i]>='A'&&array[i]<='Z'){printf(""yes"");}else{printf(""no"");}} //if(""a""<array[i]<""z""||""A""<array[i]<""Z""){printf(""yes"");}else(printf(""no"");)}
// Fill this area with your code.
	return 0;
}",True,PASS
19973.0,"#include <stdio.h>

int main() {
    int n1,n2;
    scanf (""%d %d\n"",&n1,&n2);
    int a[n1+1],b[n2+1];
    int i,j;
     for (i=0;i<=n1;i++)
      {
          scanf(""%d "",&a[i]);
      }
     for (j=0;j<=n2;j++)
      {
          scanf(""%d "",&b[j]);
      }
     printf (""%d\n"",n1+n2);
     int ab[n1+n2+1];
     int x,y,z,p;
        p=0;
      for (z=0;z<=n1+n2;z++)
        {
            for (x=0;x<=z;x++)
            {
                y=z-x;
        ab[z]=a[x]*b[y];
        p=p+ab[z];
                
            
        printf (""%d "",p);
            
        }
    
	
	return 0;
}","#include <stdio.h>

int main() {
    int n1,n2;
    scanf (""%d %d\n"",&n1,&n2);
    int a[n1+1],b[n2+1];
    int i,j;
     for (i=0;i<=n1;i++)
      {
          scanf(""%d "",&a[i]);
      }
     for (j=0;j<=n2;j++)
      {
          scanf(""%d "",&b[j]);
      }
     printf (""%d\n"",n1+n2);
     int ab[n1+n2+1];
     int x,y,z,p;
        p=0;
      for (z=0;z<=n1+n2;z++)
        {
            for (x=0;x<=z;x++)
            {
                y=z-x;
        ab[z]=a[x]*b[y];
        p=p+ab[z];
                
            
        printf (""%d "",p);
            
        }}
    
	
	return 0;
}","#include <stdio.h>

int main() {
    int n1,n2;
    scanf (""%d %d\n"",&n1,&n2);
    int a[n1+1],b[n2+1];
    int i,j;
     for (i=0;i<=n1;i++)
      {
          scanf(""%d "",&a[i]);
      }
     for (j=0;j<=n2;j++)
      {
          scanf(""%d "",&b[j]);
      }
     printf (""%d\n"",n1+n2);
     int ab[n1+n2+1];
     int x,y,z,p;
        p=0;
      for (z=0;z<=n1+n2;z++)
        {
            for (x=0;x<=z;x++)
            {
                y=z-x;
        ab[z]=a[x]*b[y];
        p=p+ab[z];
                
            
        }
        printf (""%d "",p);
            
        }
    
	
	return 0;
}",True,PASS
23188.0,"#include <stdio.h>

int max(int d[],int n){
    int m,v,i;
    if(n==1){
        return 1;
    }
    v=d[0];
    m=0;
    for(i=1;i<n;i++){
        if(d[i]>v){
            v=d[i];
            m=i;
        }
    }
    return m;
}

int main(){
    int n,m,i,j,a[1000][1000],l,count,b[1000],c[1000],p,q,u,t=0,k,z,d[1000],ans;
    scanf(""%d%d"",&n,&m);
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
            scanf(""%d"",&a[i][j]);
        }
    }
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
            if(a[i][j]!=0){
                l=0;
                count=0;
                b[t]=i;
                c[t]=j;
                p=i;
                q=j;
                while((p+1)<n&&(q+1)<m&&a[p+1][q+1]!=0){
                    count++;
                    p++;
                    q++;
                }
                for(k=i;k<=i+count;k++){
                    for(z=j;z<=j+count;z++){
                        l++;
                        if(k-z>i-j&&a[k][z]!=0){
                            break
                        }
                        if(k-z==i-j&&a[k][z]!=0){
                            l++;
                            continue;
                        }
                        if(k-z<i-j&&a[k][z]!=0){
                            break;
                        }
                    }
                    if(count!=l){
                        break;
                    }
                }
                d[t]=l;
                t++;
            }
        }
    }
    if(t==0){
        printf(""0 -1 -1"");
        return 0;
    }
    ans=max(d,t);
    printf(""%d %d %d"",d[ans],b[ans]+1,c[ans]+1);
    return 0;
}","#include <stdio.h>

int max(int d[],int n){
    int m,v,i;
    if(n==1){
        return 1;
    }
    v=d[0];
    m=0;
    for(i=1;i<n;i++){
        if(d[i]>v){
            v=d[i];
            m=i;
        }
    }
    return m;
}

int main(){
    int n,m,i,j,a[1000][1000],l,count,b[1000],c[1000],p,q,u,t=0,k,z,d[1000],ans;
    scanf(""%d%d"",&n,&m);
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
            scanf(""%d"",&a[i][j]);
        }
    }
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
            if(a[i][j]!=0){
                l=0;
                count=0;
                b[t]=i;
                c[t]=j;
                p=i;
                q=j;
                while((p+1)<n&&(q+1)<m&&a[p+1][q+1]!=0){
                    count++;
                    p++;
                    q++;
                }
                for(k=i;k<=i+count;k++){
                    for(z=j;z<=j+count;z++){
                        l++;
                        if(k-z>i-j&&a[k][z]!=0){
                            break;
                        }
                        if(k-z==i-j&&a[k][z]!=0){
                            l++;
                            continue;
                        }
                        if(k-z<i-j&&a[k][z]!=0){
                            break;
                        }
                    }
                    if(count!=l){
                        break;
                    }
                }
                d[t]=l;
                t++;
            }
        }
    }
    if(t==0){
        printf(""0 -1 -1"");
        return 0;
    }
    ans=max(d,t);
    printf(""%d %d %d"",d[ans],b[ans]+1,c[ans]+1);
    return 0;
}","#include <stdio.h>

int max(int d[],int n){
    int m,v,i;
    if(n==1){
        return 1;
    }
    v=d[0];
    m=0;
    for(i=1;i<n;i++){
        if(d[i]>v){
            v=d[i];
            m=i;
        }
    }
    return m;
}

int main(){
    int n,m,i,j,a[1000][1000],l,count,b[1000],c[1000],p,q,u,t=0,k,z,d[1000],ans;
    scanf(""%d%d"",&n,&m);
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
            scanf(""%d"",&a[i][j]);
        }
    }
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
            if(a[i][j]!=0){
                l=0;
                count=0;
                b[t]=i;
                c[t]=j;
                p=i;
                q=j;
                while((p+1)<n&&(q+1)<m&&a[p+1][q+1]!=0){
                    count++;
                    p++;
                    q++;
                }
                for(k=i;k<=i+count;k++){
                    for(z=j;z<=j+count;z++){
                        l++;
                        if(k-z>i-j&&a[k][z]!=0){
                            break;
                        }
                        if(k-z==i-j&&a[k][z]!=0){
                            l++;
                            continue;
                        }
                        if(k-z<i-j&&a[k][z]!=0){
                            break;
                        }
                    }
                    if(count!=l){
                        break;
                    }
                }
                d[t]=l;
                t++;
            }
        }
    }
    if(t==0){
        printf(""0 -1 -1"");
        return 0;
    }
    ans=max(d,t);
    printf(""%d %d %d"",d[ans],b[ans]+1,c[ans]+1);
    return 0;
}",True,PASS
20070.0,"#include<stdio.h>
int main() 
{
int r =12;
float pi =3.14159265;
float v =1.3333333*pi*r*r*r;
printf(""%f"",v);
int a=v;
printf
return 0;
}","#include<stdio.h>
int main() 
{
int r =12;
float pi =3.14159265;
float v =1.3333333*pi*r*r*r;
printf(""%f "",v);
int a=v;
printf(""%d"",a);
return 0;
}","#include<stdio.h>
int main() 
{
int r =12;
float pi =3.14159265;
float v =1.3333333*pi*r*r*r;
printf(""%f"",v);
int a=v;
printf(""%d"", a);
return 0;
}",True,PASS
21264.0,"#include<stdio.h>
int main(){
	float pi=3.14159265;
	int r=127;
	float v1=(4/3)*pi*r*r*r; 
	float v2=1.3333333*pi*r*r*r;
	printf(""%f"",v1 ""%f""v2);
	
	return 0;
}","#include<stdio.h>
int main(){
	float pi=3.14159265;
	int r=127;
	float v1=(4/3)*pi*r*r*r; 
	float v2=1.3333333*pi*r*r*r;
	printf(""%f"" ""%f"",v1,v2);
	
	return 0;
}","#include<stdio.h>
int main(){
	float pi=3.14159265;
	int r=127;
	float v1=(4/3)*pi*r*r*r; 
	float v2=1.3333333*pi*r*r*r;
	printf(""%f %f"",v1, v2);
	
	return 0;
}",True,PASS
21389.0,"#include<stdio.h>


int main(){
    int a=0,t=0,i,j,n=4;
    char x[20],ch;
    float c,r,d;
//    scanf(""%f"",&c);
   // scanf(""%s"",x);
    //printf(""%s "",x);
   // for(i=0;i<n;i++)
    //scanf(""%d"",&x[i]);
    //for(i=0;i<n;i++)
    //printf(""%d"",x[i]);
   // printf(""%f %s "",c,x);
    //printf(""%f"",d);
    scanf(""%f"",&r);
    ch=scanf(""%c"",&x[0]);
  while(ch!=','&&ch!='\0'){
  a=int 'ch'-48;
    printf(""%d"",a);
       a=t*10+a;
      t=a;
  ch=scanf(""%c"",x[i]);
  i++;
  }
   //for(j=0;j<i;j++)
    //printf(""%c"",x[i]);
  printf(""%d"",a);
  // scanf(""%c"",ch);
   //a='ch';
   //printf(""%d"",a*10);
   // printf(""%d"",a);
    //scanf(""%c"",&ch);
    //printf(""%d"",ch);
    return 0;
}","#include<stdio.h>


int main(){
    int a=0,t=0,i,j,n=4;
    char x[20],ch;
    float c,r,d;
//    scanf(""%f"",&c);
   // scanf(""%s"",x);
    //printf(""%s "",x);
   // for(i=0;i<n;i++)
    //scanf(""%d"",&x[i]);
    //for(i=0;i<n;i++)
    //printf(""%d"",x[i]);
   // printf(""%f %s "",c,x);
    //printf(""%f"",d);
    scanf(""%f"",&r);
    ch=scanf(""%c"",&x[0]);
  while(ch!=','&&ch!='\0'){
  a='ch'-48;
    printf(""%d"",a);
       a=t*10+a;
      t=a;
  ch=scanf(""%c"",x[i]);
  i++;
  }
   //for(j=0;j<i;j++)
    //printf(""%c"",x[i]);
  printf(""%d"",a);
  // scanf(""%c"",ch);
   //a='ch';
   //printf(""%d"",a*10);
   // printf(""%d"",a);
    //scanf(""%c"",&ch);
    //printf(""%d"",ch);
    return 0;
}","#include<stdio.h>

int main(){
    int a=0,t=0,i=0,j,n=4;
    char x[20],ch;
    float c,r,d;
//    scanf(""%f"",&c);
    //scanf(""%s"",x);
    //printf(""%s "",x);
   // for(i=0;i<n;i++)
    //scanf(""%d"",&x[i]);
    //for(i=0;i<n;i++)
    //printf(""%d"",x[i]);
   // printf(""%f %s "",c,x);
    //printf(""%f"",d);
    scanf(""%f"",&r);
    scanf(""%c"", &ch);
  while(ch!=',' && ch!='\0'){
    a=a*10+ (int)(ch - '0');
    scanf(""%c"",&ch);
    i++;
  }
   //for(j=0;j<i;j++)
    //printf(""%c"",x[i]);
  printf(""%d"", a);
  // scanf(""%c"",ch);
   //a='ch';
   //printf(""%d"",a*10);
   // printf(""%d"",a);
    //scanf(""%c"",&ch);
    //printf(""%d"",ch);
    return 0;
}",True,PASS
18705.0,"#include <stdio.h>
#include <stdlib.h>
int count =0;
int binomial(int n,int k) {
    count++;
    if(n<k)
    {
        return 0;
    }
    else if(k==0)
    {
        return 1;
    }
    else
    {
        return binomial(n-1,k)+binomial(n-1,k-1);
    }
}

int main() {
	int n,m,k,i;
	scanf(""%d"",&m);
	for(i=0;i<m;i++)
	{
	    scanf(""%d%d"",n,k);
	    printf(""%d %d"",count,binomial(n,k));
	    count=0;
	    printf(""%d"",\n);
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int count =0;
int binomial(int n,int k) {
    count++;
    if(n<k)
    {
        return 0;
    }
    else if(k==0)
    {
        return 1;
    }
    else
    {
        return binomial(n-1,k)+binomial(n-1,k-1);
    }
}

int main() {
	int n,m,k,i;
	scanf(""%d"",&m);
	for(i=0;i<m;i++)
	{
	    scanf(""%d%d"",n,k);
	    printf(""%d %d"",count,binomial(n,k));
	    count=0;
	    printf(""\n"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int count =0;
int binomial(int n,int k) {
    count++;
    if(n<k)
    {
        return 0;
    }
    else if(k==0)
    {
        return 1;
    }
    else
    {
        return binomial(n-1,k)+binomial(n-1,k-1);
    }
}

int main() {
	int n,m,k,i;
	scanf(""%d"",&m);
	for(i=0;i<m;i++)
	{
	    scanf(""%d %d"",&n,&k);
	    printf(""%d %d"",count,binomial(n,k));
	    count=0;
	    printf(""\n"");
	}
	return 0;
}",True,PASS
